Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3LQFGS1PF7214108,30,11,170,B,Corrosion identified on wires,Treated and removed the corrosion,2016-08-01,9/6/16,Yes,,,,,,
3LQFGS8PF7214135,30,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,9/8/16,,,,,Yes,,
3LQFGT2PF7214101,30,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,8/15/16,,,,,Yes,,
3LQFH7MPF7214111,30,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-01,8/1/16,Yes,,,,,,
3LQFH8HPF7214134,30,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-01,8/7/16,Yes,,,,,,
3NT1IGXFA3214285,45,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-01,8/25/16,Yes,,,,,,
3NT1IH9FA3214291,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-01,10/27/16,,,,,Yes,,
3LCFRPVPD8215496,11,11,170,B,Corrosion identified on wires,Treated and removed the corrosion,2016-08-02,8/23/16,Yes,,,,,,
3LCFRPWPD8215494,11,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/23/16,,,,,Yes,,
3LCFRR0PD8215506,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-02,8/23/16,Yes,,,,,,
3LCFRR1PD8215505,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-02,8/23/16,Yes,,,,,,
3LCFRR2PD8215504,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-02,8/10/16,Yes,,,,,,
3KKFRE9PJ4215037,28,12,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/2/16,,,,,Yes,,
3MN6R9OP6G215109,40,11,W51,C,System or component worn or broken,Worked on and repaired component/system,2016-08-02,8/3/16,,,,,Yes,,
3NT1II2FA3215354,44,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/18/16,,,,,Yes,,
3NT1IL7FA3215361,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/2/16,,,,,Yes,,
3LCFS00PD8216049,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-03,8/10/16,Yes,,,,,,
3LCFS09PD8222429,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-03,8/15/16,Yes,,,,,,
3LCFS0BPD8216060,11,12,20,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-03,8/23/16,,,,,Yes,,
3LCFS0GPD8222431,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-03,8/15/16,Yes,,,,,,
3LCFS0HPD8222432,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-03,8/15/16,Yes,,,,,,
3LCFS0QPD8216085,11,11,780,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/17/16,,,,,Yes,,
3LCFS0XPD8222442,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-03,8/23/16,Yes,,,,,,
3LCFS2LPD8222454,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
3LCFS2WPD8222465,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
3LCFS38PD8222481,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-03,8/23/16,Yes,,,,,,
3LCFS68PD8216135,11,12,20,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-08-03,8/24/16,,,,,Yes,,
3LCFS6EPD8216140,11,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16,,,,,Yes,,
3LCFS6FPD8216141,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-03,8/26/16,Yes,,,,,,
3LCFS6JPD8216145,11,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/26/16,,,,,Yes,,
3BTUHKSPE3216527,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/4/16,,,,,Yes,,
29733LSP6A216599,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-03,8/3/16,,,,,Yes,,
29733LUP6A216001,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-03,8/6/16,,,,,Yes,,
3KKFRL4PJ4216163,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
3KKFRL7PJ4216171,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
3KKFRLCPJ4216170,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-03,1/19/17,Yes,,,,,,
3KKFRLGPJ4216174,28,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,1/19/17,,,,,Yes,,
3KKFRLXPJ4216192,28,11,799,A,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-08-03,4/4/17,,,,,Yes,,
2CB7JY2AB8217439,6,11,W17,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-08-04,8/4/16,,,,,,,Yes
2CB7K0LAB8217477,6,11,780,C,A wire or system connector requires attention,Removed and replaced system or component,2016-08-04,8/4/16,,,,,Yes,,
2CB7K0MAB8217478,6,12,105,B,A wire or system connector requires attention,Removed and replaced system or component,2016-08-04,8/14/16,,,,,Yes,,
3KKFROCPJ4217263,28,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-04,2/15/17,,,,,Yes,,
3KKFRQYPJ4217343,28,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-04,8/9/16,,,,,Yes,,
3KKFRQZPJ4217344,28,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2016-08-04,1/20/17,,,,,Yes,,
3KKFRR7PJ4217352,28,11,170,N,Corrosion identified on wires,Treated and removed the corrosion,2016-08-04,9/15/16,Yes,,,,,,
3KKFRRPPJ4217369,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-04,8/30/16,Yes,,,,,,
3KKFRS9PJ4217386,28,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-04,2/1/17,,,,,Yes,,
3UF0M31PA3218030,14,11,780,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-08-05,8/7/16,,,,,Yes,,
3C7G04JFE9218700,17,17,W08,Q,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-05,8/15/16,,,,,Yes,,
3NT1IW3FA3221546,23,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-08,8/9/16,,,,,Yes,,
3USYAMZFE8221474,41,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-08,8/9/16,,,,,Yes,,
3JH77G8AA6222504,4,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-09,8/9/16,,,,,Yes,,
3LCFSHIPD8222356,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-09,8/26/16,Yes,,,,,,
3LCFSHPPD8222363,11,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/23/16,,,,,Yes,,
3LCFSIHPD8222389,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-09,8/26/16,Yes,,,,,,
3LCFSIIPD8222390,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/24/16,,,,,Yes,,
3LCFSISPD8222399,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-09,8/26/16,Yes,,,,,,
3LCFSIXPD8222403,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-09,8/26/16,Yes,,,,,,
3NT1IWBFA3222554,23,11,W62,C,System or component worn or broken,Worked on and repaired component/system,2016-08-09,11/30/16,,,,,Yes,,
36MWRM4AA8223308,10,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-10,8/10/16,,,,,Yes,,
29734CPP6A223349,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-10,8/11/16,,,,,Yes,,
29734CQP6A223350,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-10,8/11/16,,,,,Yes,,
3BTUKCHPE3223196,35,12,W52,B,Code: JDJDZJ was set.,Removed and Replaced failed part or assembly,2016-08-10,8/12/16,,,,,,,Yes
3BFJFMKAA9224416,8,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-11,8/11/16,,,,,Yes,,
3LCFSX4PD8224195,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-11,8/29/16,Yes,,,,,,
3LCFSX5PD8224196,11,11,846,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16,,,,,Yes,,
3LCFSXAPD8224201,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-11,8/15/16,Yes,,,,,,
3LCFSXHPD8224208,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-11,8/18/16,Yes,,,,,,
3LCFSXPPD8224216,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-11,8/18/16,Yes,,,,,,
3LCFSY1PD8224227,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/26/16,,,,,Yes,,
3LCFSY2PD8224228,11,11,W33,R,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-11,8/26/16,,,,,Yes,,
3LCFSY4PD8224230,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-11,8/23/16,Yes,,,,,,
3LCFSY5PD8224231,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16,,,,,Yes,,
3LCFSYFPD8224242,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-11,8/23/16,Yes,,,,,,
3LCFSYGPD8224243,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-11,8/23/16,Yes,,,,,,
3LCFSYKPD8224247,11,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2016-08-11,8/17/16,Yes,,,,,,
3LCFSYLPD8224248,11,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16,,,,,Yes,,
3LCFSYXPD8224260,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16,,,,,Yes,,
3LCFSZ2PD8224265,11,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2016-08-11,8/23/16,Yes,,,,,,
3NT1JA3FA3224062,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/12/16,,,,,Yes,,
3MN6TUSP6G225191,3,11,W04,C,Harness issue found on the aircraft,Repaired the harness,2016-08-12,8/15/16,,,,,Yes,,
3NT1JB2FA3215A03,45,12,W08,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-12,10/18/16,,,,,Yes,,
3NT1JE8FA3215A04,45,11,169,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-08-12,11/4/16,,,,,Yes,,
3NT1JHHFA3228169,22,11,W60,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-08-15,9/6/16,,,,,,,Yes
3NT1JHOFA3215A07,45,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-15,9/6/16,,,,,Yes,,
3UF0N64PA3229121,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-16,9/6/16,,,,,Yes,,
3UF0N65PA3229122,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-16,9/9/16,,,,,Yes,,
29L6Y89P65229454,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-16,8/16/16,,,,,Yes,,
3C7G0DDFE9229544,18,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-16,8/17/16,,,,,Yes,,
3UF0NFIPA3230254,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-17,9/6/16,,,,,Yes,,
29734NHP6A230492,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-17,8/18/16,,,,,Yes,,
3BFJGGSAA9231188,8,11,W08,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-18,8/18/16,,,,,Yes,,
3LCFTNUPD8231162,12,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-18,8/18/16,,,,,Yes,,
3KKFSY8PJ4231558,28,12,W47,B,System or component failed ,Removed and Replaced failed part or assembly,2016-08-18,2/8/17,,,,,,,Yes
3BTUNJUPE3231059,33,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-18,8/18/16,,,,,Yes,,
3MN6VDGP6G231185,40,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-08-18,8/24/16,,,,,Yes,,
2G008DFP64232231,1,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-19,8/19/16,,,,,Yes,,
29734TPP6A232572,16,11,447,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-19,8/20/16,,,,,Yes,,
29734XMP6A233023,16,12,105,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-20,8/21/16,,,,,Yes,,
3MN6W9SP6G235183,40,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-22,8/26/16,,,,,Yes,,
3BFJH8CAA9236559,9,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/26/16,,,,,Yes,,
3BFJHBNAA9236595,9,23,381,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-08-23,9/2/16,,,,,Yes,,
3NT1KFAFA3236599,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16,,,,,Yes,,
3NT1KFKFA3236010,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
3NT1KFLFA3236011,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
3NT1KFNFA3236014,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
3NT1KFQFA3236017,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16,,,,,Yes,,
3NT1KGOFA3236031,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16,,,,,Yes,,
3FU5RNXPA2236074,27,11,W46,C,Code: XUHPZJ was set.,Removed and replaced system or component,2016-08-23,8/23/16,,,,,Yes,,
3FU5RP0PA2236102,32,11,70,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-08-23,8/24/16,,,,,Yes,,
3USYB5MFE8236189,42,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-08-23,8/26/16,,,,,Yes,,
29L6YQZP65214561,15,11,W49,B,Code: BMHPMQ was set.,Removed and replaced system or component,2016-08-25,8/26/16,,,,,Yes,,
3BTUQJSPE3239415,35,11,W58,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-26,8/26/16,,,,,Yes,,
3USYC1EFE8239250,41,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-26,9/7/16,,,,,Yes,,
3JH7ECEAA6242377,4,11,W52,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-29,8/30/16,,,,,Yes,,
29735VJP6A242468,16,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-29,8/30/16,,,,,Yes,,
3NT1KQHFA3242184,22,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-29,8/29/16,,,,,Yes,,
3NT1KQLFA3242187,22,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-29,8/29/16,,,,,Yes,,
3NT1KQMFA3242188,22,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-29,8/29/16,,,,,Yes,,
3NT1KQNFA3242189,22,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-29,8/29/16,,,,,Yes,,
3NT1KT6FA3242230,22,12,W44,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-29,9/6/16,,,,,Yes,,
3USYC53FE8242285,43,12,W25,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2016-08-29,11/2/16,,,,,Yes,,
3C7G1MCFE9243567,18,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-30,9/8/16,,,,,Yes,,
3NT1KUUFA3243272,22,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,9/5/16,,,,,Yes,,
3NT1KUWFA3243274,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
3NT1KVHFA3243299,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
3NT1KVOFA3243308,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-30,8/30/16,,,,,Yes,,
2G00905P64245188,2,11,W17,B,System or component worn or broken,Removed and Replaced the system or component,2016-09-01,9/8/16,,,,,Yes,,
297365QP6A245005,16,12,W48,B,Code: QGUXVB was set.,Removed and Replaced failed part or assembly,2016-09-01,9/2/16,,,,,,,Yes
297365RP6A245005,16,11,W57,C,Code: QGUXVB was set.,Observed the area and attempted to repair it,2016-09-01,9/2/16,,,,,Yes,,
