,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
1058,201524,3FU5UCRPA2257296,27,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2016-09-13,8/2/17,,,,,Yes,,
1059,201536,3FU5UD3PA2257285,27,11,W14,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-13,6/21/17,,,,,Yes,,
1060,201587,3FU5UEUPA2257360,27,11,105,Q,Wiring issue found on the aircraft,Repaired the wire,2016-09-13,6/22/17,,,,,Yes,,
1592,316238,3NT1O0CFA3215A38,45,23,246,R,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-15,11/2/16,,,,,Yes,,
1201,230236,3JH7JKLAA6260128,4,11,301,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-16,9/16/16,,,,,Yes,,
1202,230243,3JH7K96AA6263558,4,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-19,9/19/16,,,,,Yes,,
1587,315845,3NT1LRJFA3263103,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-19,9/20/16,,,,,Yes,,
741,158199,3C7G349FE9264523,18,12,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-09-20,11/3/16,,,,,Yes,,
507,112382,3BFJKPSAA9262592,9,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-21,9/30/16,,,,,Yes,,
650,142776,3BTUY2KPE3265344,13,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-21,9/22/16,,,,,Yes,,
1061,201694,3FU5VI8PA2265471,27,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-21,7/13/17,,,,,Yes,,
1588,315876,3NT1LZTFA3266185,21,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-22,9/23/16,,,,,Yes,,
1062,201816,3FU5VRUPA2266075,27,11,780,S,Wiring issue found on the aircraft,Repaired the wire,2016-09-22,6/23/17,,,,,Yes,,
35,7829,29737WTP6A269352,16,11,W17,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-25,9/25/16,,,,,Yes,,
1589,315919,3NT1M4RFA3269226,21,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-25,9/25/16,,,,,Yes,,
651,142906,3BTUZRAPE3270087,13,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-09-26,9/29/16,,,,,Yes,,
267,63083,2GE1CNOP6B270048,39,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2016-09-26,9/27/16,,,,,Yes,,
190,45382,2G00AB1P64270033,2,11,374,A,Wiring issue found on the aircraft,Repaired the wire,2016-09-27,9/27/16,,,,,Yes,,
1203,230307,3JH7P8BAA6278139,4,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-04,10/4/16,,,,,Yes,,
1702,342051,3UF0T9DPA3284371,14,11,117,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-10,10/10/16,,,,,Yes,,
1703,342052,3UF0T9EPA3284372,14,11,117,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-10,10/10/16,,,,,Yes,,
1063,202062,3FU5XQAPA2285009,32,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2016-10-11,10/11/16,,,,,Yes,,
652,143143,3BTV57VPE3285043,36,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-11,10/20/16,,,,,Yes,,
653,143208,3BTV6UWPE3288217,13,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-14,10/14/16,,,,,Yes,,
1590,316085,3NT1N8YFA3288001,44,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2016-10-14,10/14/16,,,,,Yes,,
1356,279324,3LQFM81PF7297294,30,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-23,10/27/16,,,,,Yes,,
1591,316184,3NT1NMRFA3300271,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2016-10-24,2/6/17,,,,,Yes,,
70,16358,29L71TTP65301067,15,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-27,10/27/16,,,,,Yes,,
1435,297805,3MN78A0P6G301483,40,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-10-27,10/31/16,,,,,Yes,,
36,8165,2973BILP6A302126,16,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-10-28,10/28/16,,,,,Yes,,
37,8166,2973BIMP6A302127,16,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-10-28,10/28/16,,,,,Yes,,
216,51226,2G2A07PP64305978,2,11,105,A,Wiring issue found on the aircraft,Repaired the wire,2016-10-31,10/31/16,,,,,Yes,,
1318,260282,3LCG3YVPD8306529,11,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-11-01,2/14/17,,,,,Yes,,
1593,316274,3NT1O59FA3306467,22,11,W52,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-11-01,11/2/16,,,,,Yes,,
149,37785,2CB7QZPAB8319297,6,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-14,11/16/16,,,,,Yes,,
150,37790,2CB7QZUAB8319292,6,11,117,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-11-14,11/15/16,,,,,Yes,,
968,184753,3EA4YDIFA7321153,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
969,184754,3EA4YDJFA7321154,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
970,184757,3EA4YDOFA7321159,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
971,184758,3EA4YDPFA7321160,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
972,184760,3EA4YDSFA7321163,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
973,184777,3EA4YECFA7321182,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
974,184781,3EA4YEJFA7321186,25,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/16/16,,,,,Yes,,
975,184788,3EA4YESFA7321194,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
976,184793,3EA4YEXFA7321199,25,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/16/16,,,,,Yes,,
977,184796,3EA4YF1FA7321202,25,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/16/16,,,,,Yes,,
978,184799,3EA4YF4FA7321205,25,11,30,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/17/16,,,,,Yes,,
654,143553,3BTVIOQPE3321544,33,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-16,11/16/16,,,,,Yes,,
742,158572,3C7G7GNFE9323394,19,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-18,11/23/16,,,,,Yes,,
1594,316558,3NT1P2RFA3326454,45,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-11-21,11/23/16,,,,,Yes,,
743,158625,3C7G7QPFE9327542,19,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-22,11/22/16,,,,,Yes,,
744,158626,3C7G7QQFE9327543,19,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-22,11/22/16,,,,,Yes,,
151,37910,2CB7RMYAB8328192,5,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-11-23,11/29/16,,,,,Yes,,
1595,316568,3NT1P3UFA3328471,22,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/2/16,,,,,Yes,,
1596,316579,3NT1P46FA3328483,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/1/16,,,,,Yes,,
1597,316584,3NT1P4FFA3328492,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/3/16,,,,,Yes,,
1598,316585,3NT1P4GFA3328493,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/1/16,,,,,Yes,,
1599,316587,3NT1P4KFA3328496,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/1/16,,,,,Yes,,
1600,316593,3NT1P4RFA3328505,22,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/7/16,,,,,Yes,,
1601,316598,3NT1P4WFA3328510,22,11,93,B,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/3/16,,,,,Yes,,
1602,316603,3NT1P51FA3328515,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/3/16,,,,,Yes,,
1603,316609,3NT1P57FA3328521,22,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/2/16,,,,,Yes,,
1604,316610,3NT1P58FA3328522,22,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2016-11-23,12/6/16,,,,,Yes,,
655,143743,3BTVM7LPE3335418,13,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-11-30,12/5/16,,,,,Yes,,
1605,316682,3NT1PF0FA3337159,21,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-02,12/5/16,,,,,Yes,,
191,45732,2G00BUMP64340083,2,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-05,12/5/16,,,,,Yes,,
508,113079,3BFJUI8AA9340241,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-05,12/5/16,,,,,Yes,,
192,45740,2G00BXPP64341116,2,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-06,12/6/16,,,,,Yes,,
268,63813,2GE1GEPP6B341469,38,12,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-06,12/12/16,,,,,Yes,,
1606,316778,3NT1PPPFA3343418,23,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-12-08,12/28/16,,,,,Yes,,
1607,316812,3NT1PQSFA3343454,23,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-08,12/12/16,,,,,Yes,,
1064,202505,3FU631BPA2343015,32,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2016-12-08,12/8/16,,,,,Yes,,
509,113191,3BFJVHOAA9344011,9,11,799,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-10,12/11/16,,,,,Yes,,
510,113211,3BFJVWJAA9346252,9,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-11,12/16/16,,,,,Yes,,
745,158805,3C7G9BCFE9347582,19,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-12,12/12/16,,,,,Yes,,
1065,202528,3FU6395PA2348148,32,11,956,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-13,1/11/17,,,,,Yes,,
269,63884,2GE1GTGP6B347004,38,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2016-12-13,12/16/16,,,,,Yes,,
1608,317024,3NT1QMXFA3355324,25,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-19,1/24/17,,,,,Yes,,
38,8613,2973G2ZP6A356361,16,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-21,12/22/16,,,,,Yes,,
39,8616,2973G32P6A356364,16,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-21,12/22/16,,,,,Yes,,
1704,342699,3UF1048PA3357289,13,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2016-12-22,6/7/17,,,,,Yes,,
152,38421,2CB7TT3AB8362450,5,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2016-12-27,12/29/16,,,,,Yes,,
1705,342782,3UF10CWPA3004475,14,11,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-01-04,1/9/17,,,,,Yes,,
1066,202851,3FU65KVPA2013036,32,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-01-13,1/13/17,,,,,Yes,,
1436,298158,3MN7O2BP6G018174,40,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2017-01-18,1/19/17,,,,,Yes,,
1437,298161,3MN7O2EP6G018177,40,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2017-01-18,1/18/17,,,,,Yes,,
1438,298165,3MN7O2IP6G018181,40,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-01-18,1/18/17,,,,,Yes,,
979,185239,3EA526KFA7020283,45,11,246,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-01-18,1/20/17,,,,,Yes,,
1204,230545,3JH8I76AA6027124,4,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-01-26,2/18/17,,,,,Yes,,
980,185357,3EA52YSFA7028029,44,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-01-27,4/5/17,,,,,Yes,,
1609,317680,3NT1TVSFA3125129,23,41,,A,Wiring issue found on the aircraft,Repaired the wire,2017-01-31,2/8/17,,,,,Yes,,
1610,317681,3NT1TVUFA3110035,23,41,,A,Wiring issue found on the aircraft,Removed and replaced system or component,2017-01-31,2/8/17,,,,,Yes,,
217,51390,2G2A1F3P64034953,2,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-02-03,2/22/17,,,,,Yes,,
153,38593,2CB7VZ3AB8037179,6,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2017-02-06,2/7/17,,,,,Yes,,
154,38617,2CB7VZVAB8037201,6,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2017-02-06,2/7/17,,,,,Yes,,
1706,342998,3UF136MPA3033584,14,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2017-02-07,2/7/17,,,,,Yes,,
218,51409,2G2A1O0P64131932,2,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2017-02-08,2/22/17,,,,,Yes,,
1205,230586,3JH8MXIAA6041109,4,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2017-02-10,2/19/17,,,,,Yes,,
40,8856,2973I0FP6A044124,16,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-02-13,2/13/17,,,,,Yes,,
155,38649,2CB7WXYAB8047230,6,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-02-16,3/5/17,,,,,Yes,,
746,159087,3C7GC5SFE9047014,17,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-02-16,2/17/17,,,,,Yes,,
1206,230658,3JH8P3PAA6048244,4,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2017-02-17,2/18/17,,,,,Yes,,
1641,323363,3NV8YU0FA3049780,25,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-02-18,2/20/17,,,,,Yes,,
656,144211,3BTW93OPE3053376,36,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2017-02-22,2/22/17,,,,,Yes,,
41,8946,2973IJ7P6A054436,16,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-02-23,2/26/17,,,,,Yes,,
657,144223,3BTW9ZVPE3055591,35,11,956,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-02-24,2/24/17,,,,,Yes,,
270,64459,2GE1K8FP6B062362,38,11,105,Q,Wiring issue found on the aircraft,Repaired the wire,2017-03-03,3/3/17,,,,,Yes,,
1067,203305,3FU6ADJPA2065486,31,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2017-03-06,3/6/17,,,,,Yes,,
511,114832,3BFK7YJAA9072156,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-13,3/13/17,,,,,Yes,,
512,114833,3BFK7YKAA9072154,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-13,3/13/17,,,,,Yes,,
1068,203418,3FU6B8NPA2072A01,32,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-13,3/17/17,,,,,Yes,,
1069,203436,3FU6B96PA2072A08,32,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-13,3/17/17,,,,,Yes,,
1357,280271,3LQFZB0PF7073430,30,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-14,3/15/17,,,,,Yes,,
1207,230750,3JH8WYZAA6074372,4,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2017-03-15,3/15/17,,,,,Yes,,
1208,230751,3JH8WZ0AA6074372,4,11,0,0,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-15,3/15/17,,,,,Yes,,
1209,230752,3JH8WZ1AA6074372,4,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2017-03-15,3/15/17,,,,,Yes,,
1611,318026,3NT1WCQFA3306467,22,11,W17,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-15,3/24/17,,,,,Yes,,
271,64493,2GE1KUOP6B076052,39,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-17,3/28/17,,,,,Yes,,
513,115004,3BFK8VHAA9078207,8,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-19,3/19/17,,,,,Yes,,
514,115017,3BFK8VZAA9078229,8,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-19,3/19/17,,,,,Yes,,
515,115038,3BFK8X1AA9078254,8,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-19,3/19/17,,,,,Yes,,
272,64517,2GE1KYZP6B079130,39,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-20,3/21/17,,,,,Yes,,
1070,203600,3FU6BZQPA2080283,32,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-21,3/24/17,,,,,Yes,,
1071,203649,3FU6C7GPA2082426,31,11,W55,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-23,3/23/17,,,,,Yes,,
193,46336,2G00G00P64083214,2,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-24,3/24/17,,,,,Yes,,
516,115311,3BFKB07AA9087237,9,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-28,3/29/17,,,,,Yes,,
517,115363,3BFKBFZAA9089463,7,23,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-30,3/30/17,,,,,Yes,,
1072,203745,3FU6CU3PA2089157,27,21,780,P,Wiring issue found on the aircraft,Removed and replaced system or component,2017-03-30,4/3/17,,,,,Yes,,
519,115386,3BFKBPLAA9090052,8,11,0,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-31,3/31/17,,,,,Yes,,
518,115385,3BFKBPIAA9090049,9,11,0,C,Wiring issue found on the aircraft,Repaired the wire,2017-03-31,3/31/17,,,,,Yes,,
747,159521,3C7GEVGFE9093213,19,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,4/3/17,,,,,Yes,,
748,159534,3C7GEVTFE9093226,19,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-03,4/13/17,,,,,Yes,,
749,159537,3C7GEVWFE9093229,19,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,4/5/17,,,,,Yes,,
750,159539,3C7GEVYFE9093230,19,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,4/20/17,,,,,Yes,,
751,159540,3C7GEVZFE9093231,19,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-03,4/12/17,,,,,Yes,,
752,159544,3C7GEW3FE9093235,19,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,4/3/17,,,,,Yes,,
753,159572,3C7GEWXFE9093265,19,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,4/3/17,,,,,Yes,,
1073,203780,3FU6D5RPA2093385,27,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-03,5/18/17,,,,,Yes,,
156,38792,2CB804VAB8094032,6,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-04,4/9/17,,,,,Yes,,
49,11305,299BZCLP6A097726,16,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-07,4/7/17,,,,,Yes,,
1612,318331,3NT1Z0EFA3100255,24,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-10,4/12/17,,,,,Yes,,
1223,234854,3JUQE31AAB350392,10,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-13,4/13/17,,,,,Yes,,
157,38882,2CB81F1AB8106301,5,11,20,R,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-16,4/17/17,,,,,Yes,,
158,38918,2CB81SSAB8108571,5,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-18,4/20/17,,,,,Yes,,
273,64847,2GE1MVVP6B108485,38,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-18,4/19/17,,,,,Yes,,
159,38943,2CB826EAB8111204,5,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-21,4/23/17,,,,,Yes,,
754,159721,3C7GFW9FE9111255,17,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-21,5/1/17,,,,,Yes,,
981,186304,3EA59FRFA7111038,45,11,W02,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-21,4/21/17,,,,,Yes,,
982,186317,3EA59IUFA7111054,45,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-21,4/24/17,,,,,Yes,,
983,186319,3EA59IWFA7111056,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-21,4/26/17,,,,,Yes,,
984,186320,3EA59IXFA7111057,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-21,4/26/17,,,,,Yes,,
331,84544,36MXD0LAA8117029,10,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-04-27,4/27/17,,,,,Yes,,
520,115917,3BFKI85AA9119415,9,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2017-04-29,5/18/17,,,,,Yes,,
274,64956,2GE1NURP6B119275,39,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-04-29,4/29/17,,,,,Yes,,
985,186398,3EA59YLFA7121265,20,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-05-01,5/4/17,,,,,Yes,,
986,186399,3EA59YMFA7121266,20,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2017-05-01,5/4/17,,,,,Yes,,
160,39136,2CB83AUAB8122433,6,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-05-02,5/5/17,,,,,Yes,,
755,159858,3C7GGQLFE9117A11,17,11,W13,B,Wiring issue found on the aircraft,Observed the area and attempted to repair it,2017-05-02,5/3/17,,,,,Yes,,
756,159859,3C7GGQMFE9117A08,17,11,20,B,Wiring issue found on the aircraft,Observed the area and attempted to repair it,2017-05-02,5/9/17,,,,,Yes,,
757,159863,3C7GGR7FE9117A12,17,11,W28,B,Wiring issue found on the aircraft,Observed the area and attempted to repair it,2017-05-02,5/4/17,,,,,Yes,,
